Image_name,label
TX12_D14_E3L_349,1
TX12_D14_E3L_350,1
TX12_D14_E3L_351,1
TX12_D14_E3L_352,1
TX12_D14_E3L_353,1
TX12_D14_E3L_354,1
TX12_D14_E3L_355,1
TX12_D14_E3L_356,1
TX12_D14_E3L_357,1
TX12_D14_E3L_358,1
TX12_D14_E3L_359,1
TX12_D14_E3L_360,1
TX12_D14_E3L_361,1
TX12_D14_E3L_362,1
TX12_D14_E3L_363,1
TX12_D14_E3L_364,1
TX12_D14_E3L_365,1
TX12_D14_E3L_366,1
TX12_D14_E3L_367,1
TX12_D14_E3L_368,1
TX12_D14_E3L_369,1
TX12_D14_E3L_370,1
TX12_D14_E3L_371,1
TX12_D14_E3L_372,1
TX12_D14_E3L_373,1
TX12_D14_E3L_374,1
TX12_D14_E3L_375,1
TX12_D14_E3L_376,1
TX12_D14_E3L_377,1
TX12_D14_E3L_378,1
TX12_D14_E3L_379,1
TX12_D14_E3L_380,1
TX12_D14_E3L_381,1
TX12_D14_E3L_382,1
TX12_D14_E3L_383,1
TX12_D14_E3L_384,1
TX12_D14_E3L_385,1
TX12_D14_E3L_386,1
TX12_D14_E3L_387,1
TX12_D14_E3L_388,1
TX12_D14_E3L_389,1
TX12_D14_E3L_390,1
TX12_D14_E3L_391,1
TX12_D14_E3L_392,1
TX12_D14_E3L_393,1
TX12_D14_E3L_394,1
TX12_D14_E3L_395,1
TX12_D14_E3L_396,1
TX12_D14_E3L_397,1
TX12_D14_E3L_398,1
TX12_D14_E3L_399,1
TX12_D14_E3L_400,1
TX12_D14_E3L_401,1
TX12_D14_E3L_402,1
TX12_D14_E3L_403,1
TX12_D14_E3L_404,1
TX12_D14_E3L_405,1
TX12_D14_E3L_406,1
TX12_D14_E3L_407,1
TX12_D14_E3L_408,1
TX12_D14_E3L_409,1
TX12_D14_E3L_410,1
TX12_D14_E3L_411,1
TX12_D14_E3L_412,1
TX12_D14_E3L_413,1
TX12_D14_E3L_414,1
TX12_D14_E3L_415,1
TX12_D14_E3L_416,1
TX12_D14_E3L_417,1
TX12_D14_E3L_418,1
TX12_D14_E3L_419,1
TX12_D14_E3L_420,1
TX12_D14_E3L_421,1
TX12_D14_E3L_422,1
TX12_D14_E3L_423,1
TX12_D14_E3L_424,1
TX12_D14_E3L_425,1
TX12_D14_E3L_426,1
TX12_D14_E3L_427,1
TX12_D14_E3L_428,1
TX12_D14_E3L_429,1
TX12_D14_E3L_430,1
TX12_D14_E3L_431,1
TX12_D14_E3L_432,1
TX12_D14_E3L_433,1
TX12_D14_E3L_434,1
TX12_D14_E3L_435,1
TX12_D14_E3L_436,1
TX12_D14_E3L_437,1
TX12_D14_E3L_438,1
TX12_D14_E3L_439,1
TX12_D14_E3L_440,1
TX12_D14_E3L_441,1
TX12_D14_E3L_442,1
TX12_D14_E3L_443,1
TX12_D14_E3L_444,1
TX12_D14_E3L_445,1
TX12_D14_E3L_446,1
TX12_D14_E3L_447,1
TX12_D14_E3L_448,1
TX12_D14_E3L_449,1
TX12_D14_E3L_450,1
TX12_D14_E3L_451,1
TX12_D14_E3L_452,1
TX12_D14_E3L_453,1
TX12_D14_E3L_454,1
TX12_D14_E3L_455,1
TX12_D14_E3L_456,1
TX12_D14_E3L_457,1
TX12_D14_E3L_458,1
TX12_D14_E3L_459,1
TX12_D14_E3L_460,1
TX12_D14_E3L_461,1
TX12_D14_E3L_462,1
TX12_D14_E3L_463,1
TX12_D14_E3L_464,1
TX12_D14_E3L_465,1
TX12_D14_E3L_466,1
TX12_D14_E3L_467,1
TX12_D14_E3L_468,1
TX12_D14_E3L_469,1
TX12_D14_E3L_470,1
TX12_D14_E3L_471,1
TX12_D14_E3L_472,1
TX12_D14_E3L_473,1
TX12_D14_E3L_474,1
TX12_D14_E3L_475,1
TX12_D14_E3L_476,1
TX12_D14_E3L_477,1
TX12_D14_E3L_478,1
TX12_D14_E3L_479,1
TX12_D14_E3L_480,1
TX12_D14_E3L_481,1
TX12_D14_E3L_482,1
TX12_D14_E3L_483,1
TX12_D14_E3L_484,1
TX12_D14_E3L_485,1
TX12_D14_E3L_486,1
TX12_D14_E3L_487,1
TX12_D14_E3L_488,1
TX12_D14_E3L_489,1
TX12_D14_E3L_490,1
TX12_D14_E3L_491,1
TX12_D14_E3L_492,1
TX12_D14_E3L_493,1
TX12_D14_E3L_494,1
TX12_D14_E3L_495,1
TX12_D14_E3L_496,1
TX12_D14_E3L_497,1
TX12_D14_E3L_498,1
TX12_D14_E3L_499,1
TX12_D14_E3L_500,1
TX12_D14_E3L_501,1
TX12_D14_E3L_502,1
TX12_D14_E3L_503,1
TX12_D14_E3L_504,1
TX12_D14_E3L_505,1
TX12_D14_E3L_506,1
TX12_D14_E3L_507,1
TX12_D14_E3L_508,1
TX12_D14_E3L_509,1
TX12_D14_E3L_510,1
TX12_D14_E3L_511,1
TX12_D14_C2R_0,1
TX12_D14_C2R_1,1
TX12_D14_C2R_2,1
TX12_D14_C2R_3,1
TX12_D14_C2R_4,1
TX12_D14_C2R_5,1
TX12_D14_C2R_6,1
TX12_D14_C2R_7,1
TX12_D14_C2R_8,1
TX12_D14_C2R_9,1
TX12_D14_C2R_10,1
TX12_D14_C2R_11,1
TX12_D14_C2R_12,1
TX12_D14_C2R_13,1
TX12_D14_C2R_14,1
TX12_D14_C2R_15,1
TX12_D14_C2R_16,1
TX12_D14_C2R_17,1
TX12_D14_C2R_18,1
TX12_D14_C2R_19,1
TX12_D14_C2R_20,1
TX12_D14_C2R_21,1
TX12_D14_C2R_22,1
TX12_D14_C2R_23,1
TX12_D14_C2R_24,1
TX12_D14_C2R_25,1
TX12_D14_C2R_26,1
TX12_D14_C2R_27,1
TX12_D14_C2R_28,1
TX12_D14_C2R_29,1
TX12_D14_C2R_30,1
TX12_D14_C2R_31,1
TX12_D14_C2R_32,1
TX12_D14_C2R_33,1
TX12_D14_C2R_34,1
TX12_D14_C2R_35,1
TX12_D14_C2R_36,1
TX12_D14_C2R_37,1
TX12_D14_C2R_38,1
TX12_D14_C2R_39,1
TX12_D14_C2R_40,1
TX12_D14_C2R_41,1
TX12_D14_C2R_42,1
TX12_D14_C2R_43,1
TX12_D14_C2R_44,1
TX12_D14_C2R_45,1
TX12_D14_C2R_46,1
TX12_D14_C2R_47,1
TX12_D14_C2R_48,1
TX12_D14_C2R_49,1
TX12_D14_C2R_50,1
TX12_D14_C2R_51,1
TX12_D14_C2R_52,1
TX12_D14_C2R_53,1
TX12_D14_C2R_54,1
TX12_D14_C2R_55,1
TX12_D14_C2R_56,1
TX12_D14_C2R_57,1
TX12_D14_C2R_58,1
TX12_D14_C2R_59,1
TX12_D14_C2R_60,1
TX12_D14_C2R_61,1
TX12_D14_C2R_62,1
TX12_D14_C2R_63,1
TX12_D14_C2R_64,1
TX12_D14_C2R_65,1
TX12_D14_C2R_66,1
TX12_D14_C2R_67,1
TX12_D14_C2R_68,1
TX12_D14_C2R_69,1
TX12_D14_C2R_70,1
TX12_D14_C2R_71,1
TX12_D14_C2R_72,1
TX12_D14_C2R_73,1
TX12_D14_C2R_74,1
TX12_D14_C2R_75,1
TX12_D14_C2R_76,1
TX12_D14_C2R_77,1
TX12_D14_C2R_78,1
TX12_D14_C2R_79,1
TX12_D14_C2R_80,1
TX12_D14_C2R_81,1
TX12_D14_C2R_82,1
TX12_D14_C2R_83,1
TX12_D14_C2R_84,1
TX12_D14_C2R_85,1
TX12_D14_C2R_86,1
TX12_D14_C2R_87,1
TX12_D14_C2R_88,1
TX12_D14_C2R_89,1
TX12_D14_C2R_90,1
TX12_D14_C2R_91,1
TX12_D14_C2R_92,1
TX12_D14_C2R_93,1
TX12_D14_C2R_94,1
TX12_D14_C2R_95,1
TX12_D14_C2R_96,1
TX12_D14_C2R_97,1
TX12_D14_C2R_98,1
TX12_D14_C2R_99,1
TX12_D14_C2R_100,1
TX12_D14_C2R_101,1
TX12_D14_C2R_102,1
TX12_D14_C2R_103,1
TX12_D14_C2R_104,1
TX12_D14_C2R_105,1
TX12_D14_C2R_106,1
TX12_D14_C2R_107,1
TX12_D14_C2R_108,1
TX12_D14_C2R_109,1
TX12_D14_C2R_110,1
TX12_D14_C2R_111,1
TX12_D14_C2R_112,1
TX12_D14_C2R_113,1
TX12_D14_C2R_114,1
TX12_D14_C2R_115,1
TX12_D14_C2R_116,1
TX12_D14_C2R_117,1
TX12_D14_C2R_118,1
TX12_D14_C2R_119,1
TX12_D14_C2R_120,1
TX12_D14_C2R_121,1
TX12_D14_C2R_122,1
TX12_D14_C2R_123,1
TX12_D14_C2R_124,1
TX12_D14_C2R_125,1
TX12_D14_C2R_126,1
TX12_D14_C2R_127,1
TX12_D14_C2R_128,1
TX12_D14_C2R_129,1
TX12_D14_C2R_130,1
TX12_D14_C2R_131,1
TX12_D14_C2R_132,1
TX12_D14_C2R_133,1
TX12_D14_C2R_134,1
TX12_D14_C2R_135,1
TX12_D14_C2R_136,1
TX12_D14_C2R_137,1
TX12_D14_C2R_138,1
TX12_D14_C2R_139,1
TX12_D14_C2R_140,1
TX12_D14_C2R_141,1
TX12_D14_C2R_142,1
TX12_D14_C2R_143,1
TX12_D14_C2R_144,1
TX12_D14_C2R_145,1
TX12_D14_C2R_146,1
TX12_D14_C2R_147,1
TX12_D14_C2R_148,1
TX12_D14_C2R_149,1
TX12_D14_C2R_150,1
TX12_D14_C2R_151,1
TX12_D14_C2R_152,1
TX12_D14_C2R_153,1
TX12_D14_C2R_154,1
TX12_D14_C2R_155,1
TX12_D14_C2R_156,1
TX12_D14_C2R_157,1
TX12_D14_C2R_158,1
TX12_D14_C2R_159,1
TX12_D14_C2R_160,1
TX12_D14_C2R_161,1
TX12_D14_C2R_162,1
TX12_D14_C2R_163,1
TX12_D14_C2R_164,1
TX12_D14_C2R_165,1
TX12_D14_C2R_166,1
TX12_D14_C2R_167,1
TX12_D14_C2R_168,1
TX12_D14_C2R_169,1
TX12_D14_C2R_170,1
TX12_D14_C2R_171,1
TX12_D14_C2R_172,1
TX12_D14_C2R_173,1
TX12_D14_C2R_174,1
TX12_D14_C2R_175,1
TX12_D14_C2R_176,1
TX12_D14_C2R_177,1
TX12_D14_C2R_178,1
TX12_D14_C2R_179,1
TX12_D14_C2R_180,1
TX12_D14_C2R_181,1
TX12_D14_C2R_182,1
TX12_D14_C2R_183,1
TX12_D14_C2R_184,1
TX12_D14_C2R_185,1
TX12_D14_C2R_186,1
TX12_D14_C2R_187,1
TX12_D14_C2R_188,1
TX12_D14_C2R_189,1
TX12_D14_C2R_190,1
TX12_D14_C2R_191,1
TX12_D14_C2R_192,1
TX12_D14_C2R_193,1
TX12_D14_C2R_194,1
TX12_D14_C2R_195,1
TX12_D14_C2R_196,1
TX12_D14_C2R_197,1
TX12_D14_C2R_198,1
TX12_D14_C2R_199,1
TX12_D14_C2R_200,1
TX12_D14_C2R_201,1
TX12_D14_C2R_202,1
TX12_D14_C2R_203,1
TX12_D14_C2R_204,1
TX12_D14_C2R_205,1
TX12_D14_C2R_206,1
TX12_D14_C2R_207,1
TX12_D14_C2R_208,1
TX12_D14_C2R_209,1
TX12_D14_C2R_210,1
TX12_D14_C2R_211,1
TX12_D14_C2R_212,1
TX12_D14_C2R_213,1
TX12_D14_C2R_214,1
TX12_D14_C2R_215,1
TX12_D14_C2R_216,1
TX12_D14_C2R_217,1
TX12_D14_C2R_218,1
TX12_D14_C2R_219,1
TX12_D14_C2R_220,1
TX12_D14_C2R_221,1
TX12_D14_C2R_222,1
TX12_D14_C2R_223,1
TX12_D14_C2R_224,1
TX12_D14_C2R_225,1
TX12_D14_C2R_226,1
TX12_D14_C2R_227,1
TX12_D14_C2R_228,1
TX12_D14_C2R_229,1
TX12_D14_C2R_230,1
TX12_D14_C2R_231,1
TX12_D14_C2R_232,1
TX12_D14_C2R_233,1
TX12_D14_C2R_234,1
TX12_D14_C2R_235,1
TX12_D14_C2R_236,1
TX12_D14_C2R_237,1
TX12_D14_C2R_238,1
TX12_D14_C2R_239,1
TX12_D14_C2R_240,1
TX12_D14_C2R_241,1
TX12_D14_C2R_242,1
TX12_D14_C2R_243,1
TX12_D14_C2R_244,1
TX12_D14_C2R_245,1
TX12_D14_C2R_246,1
TX12_D14_C2R_247,1
TX12_D14_C2R_248,1
TX12_D14_C2R_249,1
TX12_D14_C2R_250,1
TX12_D14_C2R_251,1
TX12_D14_C2R_252,1
TX12_D14_C2R_253,1
TX12_D14_C2R_254,1
TX12_D14_C2R_255,1
TX12_D14_C2R_256,1
TX12_D14_C2R_257,1
TX12_D14_C2R_258,1
TX12_D14_C2R_259,1
TX12_D14_C2R_260,1
TX12_D14_C2R_261,1
TX12_D14_C2R_262,1
TX12_D14_C2R_263,1
TX12_D14_C2R_264,1
TX12_D14_C2R_265,1
TX12_D14_C2R_266,1
TX12_D14_C2R_267,1
TX12_D14_C2R_268,1
TX12_D14_C2R_269,1
TX12_D14_C2R_270,1
TX12_D14_C2R_271,1
TX12_D14_C2R_272,1
TX12_D14_C2R_273,1
TX12_D14_C2R_274,1
TX12_D14_C2R_275,1
TX12_D14_C2R_276,1
TX12_D14_C2R_277,1
TX12_D14_C2R_278,1
TX12_D14_C2R_279,1
TX12_D14_C2R_280,1
TX12_D14_C2R_281,1
TX12_D14_C2R_282,1
TX12_D14_C2R_283,1
TX12_D14_C2R_284,1
TX12_D14_C2R_285,1
TX12_D14_C2R_286,1
TX12_D14_C2R_287,1
TX12_D14_C2R_288,1
TX12_D14_C2R_289,1
TX12_D14_C2R_290,1
TX12_D14_C2R_291,1
TX12_D14_C2R_292,1
TX12_D14_C2R_293,1
TX12_D14_C2R_294,1
TX12_D14_C2R_295,1
TX12_D14_C2R_296,1
TX12_D14_C2R_297,1
TX12_D14_C2R_298,1
TX12_D14_C2R_299,1
TX12_D14_C2R_300,1
TX12_D14_C2R_301,1
TX12_D14_C2R_302,1
TX12_D14_C2R_303,1
TX12_D14_C2R_304,1
TX12_D14_C2R_305,1
TX12_D14_C2R_306,1
TX12_D14_C2R_307,1
TX12_D14_C2R_308,1
TX12_D14_C2R_309,1
TX12_D14_C2R_310,1
TX12_D14_C2R_311,1
TX12_D14_C2R_312,1
TX12_D14_C2R_313,1
TX12_D14_C2R_314,1
TX12_D14_C2R_315,1
TX12_D14_C2R_316,1
TX12_D14_C2R_317,1
TX12_D14_C2R_318,1
TX12_D14_C2R_319,1
TX12_D14_C2R_320,1
TX12_D14_C2R_321,1
TX12_D14_C2R_322,1
TX12_D14_C2R_323,1
TX12_D14_C2R_324,1
TX12_D14_C2R_325,1
TX12_D14_C2R_326,1
TX12_D14_C2R_327,1
TX12_D14_C2R_328,1
TX12_D14_C2R_329,1
TX12_D14_C2R_330,1
TX12_D14_C2R_331,1
TX12_D14_C2R_332,1
TX12_D14_C2R_333,1
TX12_D14_C2R_334,1
TX12_D14_C2R_335,1
TX12_D14_C2R_336,1
TX12_D14_C2R_337,1
TX12_D14_C2R_338,1
TX12_D14_C2R_339,1
TX12_D14_C2R_340,1
TX12_D14_C2R_341,1
TX12_D14_C2R_342,1
TX12_D14_C2R_343,1
TX12_D14_C2R_344,1
TX12_D14_C2R_345,1
TX12_D14_C2R_346,1
TX12_D14_C2R_347,1
TX12_D14_C2R_348,1
TX12_D14_C2R_349,1
TX12_D14_C2R_350,1
TX12_D14_C2R_351,1
TX12_D14_C2R_352,1
TX12_D14_C2R_353,1
TX12_D14_C2R_354,1
TX12_D14_C2R_355,1
TX12_D14_C2R_356,1
TX12_D14_C2R_357,1
TX12_D14_C2R_358,1
TX12_D14_C2R_359,1
TX12_D14_C2R_360,1
TX12_D14_C2R_361,1
TX12_D14_C2R_362,1
TX12_D14_C2R_363,1
TX12_D14_C2R_364,1
TX12_D14_C2R_365,1
TX12_D14_C2R_366,1
TX12_D14_C2R_367,1
TX12_D14_C2R_368,1
TX12_D14_C2R_369,1
TX12_D14_C2R_370,1
TX12_D14_C2R_371,1
TX12_D14_C2R_372,1
TX12_D14_C2R_373,1
TX12_D14_C2R_374,1
TX12_D14_C2R_375,1
TX12_D14_C2R_376,1
TX12_D14_C2R_377,1
TX12_D14_C2R_378,1
TX12_D14_C2R_379,1
TX12_D14_C2R_380,1
TX12_D14_C2R_381,1
TX12_D14_C2R_382,1
TX12_D14_C2R_383,1
TX12_D14_C2R_384,1
TX12_D14_C2R_385,1
TX12_D14_C2R_386,1
TX12_D14_C2R_387,1
TX12_D14_C2R_388,1
TX12_D14_C2R_389,1
TX12_D14_C2R_390,1
TX12_D14_C2R_391,1
TX12_D14_C2R_392,1
TX12_D14_C2R_393,1
TX12_D14_C2R_394,1
TX12_D14_C2R_395,1
TX12_D14_C2R_396,1
TX12_D14_C2R_397,1
TX12_D14_C2R_398,1
TX12_D14_C2R_399,1
TX12_D14_C2R_400,1
TX12_D14_C2R_401,1
TX12_D14_C2R_402,1
TX12_D14_C2R_403,1
TX12_D14_C2R_404,1
TX12_D14_C2R_405,1
TX12_D14_C2R_406,1
TX12_D14_C2R_407,1
TX12_D14_C2R_408,1
TX12_D14_C2R_409,1
TX12_D14_C2R_410,1
TX12_D14_C2R_411,1
TX12_D14_C2R_412,1
TX12_D14_C2R_413,1
TX12_D14_C2R_414,1
TX12_D14_C2R_415,1
TX12_D14_C2R_416,1
TX12_D14_C2R_417,1
TX12_D14_C2R_418,1
TX12_D14_C2R_419,1
TX12_D14_C2R_420,1
TX12_D14_C2R_421,1
TX12_D14_C2R_422,1
TX12_D14_C2R_423,1
TX12_D14_C2R_424,1
TX12_D14_C2R_425,1
TX12_D14_C2R_426,1
TX12_D14_C2R_427,1
TX12_D14_C2R_428,1
TX12_D14_C2R_429,1
TX12_D14_C2R_430,1
TX12_D14_C2R_431,1
TX12_D14_C2R_432,1
TX12_D14_C2R_433,1
TX12_D14_C2R_434,1
TX12_D14_C2R_435,1
TX12_D14_C2R_436,1
TX12_D14_C2R_437,1
TX12_D14_C2R_438,1
TX12_D14_C2R_439,1
TX12_D14_C2R_440,1
TX12_D14_C2R_441,1
TX12_D14_C2R_442,1
TX12_D14_C2R_443,1
TX12_D14_C2R_444,1
TX12_D14_C2R_445,1
TX12_D14_C2R_446,1
TX12_D14_C2R_447,1
TX12_D14_C2R_448,1
TX12_D14_C2R_449,1
TX12_D14_C2R_450,1
TX12_D14_C2R_451,1
TX12_D14_C2R_452,1
TX12_D14_C2R_453,1
TX12_D14_C2R_454,1
TX12_D14_C2R_455,1
TX12_D14_C2R_456,1
TX12_D14_C2R_457,1
TX12_D14_C2R_458,1
TX12_D14_C2R_459,1
TX12_D14_C2R_460,1
TX12_D14_C2R_461,1
TX12_D14_C2R_462,1
TX12_D14_C2R_463,1
TX12_D14_C2R_464,1
TX12_D14_C2R_465,1
TX12_D14_C2R_466,1
TX12_D14_C2R_467,1
TX12_D14_C2R_468,1
TX12_D14_C2R_469,1
TX12_D14_C2R_470,1
TX12_D14_C2R_471,1
TX12_D14_C2R_472,1
TX12_D14_C2R_473,1
TX12_D14_C2R_474,1
TX12_D14_C2R_475,1
TX12_D14_C2R_476,1
TX12_D14_C2R_477,1
TX12_D14_C2R_478,1
TX12_D14_C2R_479,1
TX12_D14_C2R_480,1
TX12_D14_C2R_481,1
TX12_D14_C2R_482,1
TX12_D14_C2R_483,1
TX12_D14_C2R_484,1
TX12_D14_C2R_485,1
TX12_D14_C2R_486,1
TX12_D14_C2R_487,1
TX12_D14_C2R_488,1
TX12_D14_C2R_489,1
TX12_D14_C2R_490,1
TX12_D14_C2R_491,1
TX12_D14_C2R_492,1
TX12_D14_C2R_493,1
TX12_D14_C2R_494,1
TX12_D14_C2R_495,1
TX12_D14_C2R_496,1
TX12_D14_C2R_497,1
TX12_D14_C2R_498,1
TX12_D14_C2R_499,1
TX12_D14_C2R_500,1
TX12_D14_C2R_501,1
TX12_D14_C2R_502,1
TX12_D14_C2R_503,1
TX12_D14_C2R_504,1
TX12_D14_C2R_505,1
TX12_D14_C2R_506,1
TX12_D14_C2R_507,1
TX12_D14_C2R_508,1
TX12_D14_C2R_509,1
TX12_D14_C2R_510,1
TX12_D14_C2R_511,1
TX12_D14_E3R_0,1
TX12_D14_E3R_1,1
TX12_D14_E3R_2,1
TX12_D14_E3R_3,1
TX12_D14_E3R_4,1
TX12_D14_E3R_5,1
TX12_D14_E3R_6,1
TX12_D14_E3R_7,1
TX12_D14_E3R_8,1
TX12_D14_E3R_9,1
TX12_D14_E3R_10,1
TX12_D14_E3R_11,1
TX12_D14_E3R_12,1
TX12_D14_E3R_13,1
TX12_D14_E3R_14,1
TX12_D14_E3R_15,1
TX12_D14_E3R_16,1
TX12_D14_E3R_17,1
TX12_D14_E3R_18,1
TX12_D14_E3R_19,1
TX12_D14_E3R_20,1
TX12_D14_E3R_21,1
TX12_D14_E3R_22,1
TX12_D14_E3R_23,1
TX12_D14_E3R_24,1
TX12_D14_E3R_25,1
TX12_D14_E3R_26,1
TX12_D14_E3R_27,1
TX12_D14_E3R_28,1
TX12_D14_E3R_29,1
TX12_D14_E3R_30,1
TX12_D14_E3R_31,1
TX12_D14_E3R_32,1
TX12_D14_E3R_33,1
TX12_D14_E3R_34,1
TX12_D14_E3R_35,1
TX12_D14_E3R_36,1
TX12_D14_E3R_37,1
TX12_D14_E3R_38,1
TX12_D14_E3R_39,1
TX12_D14_E3R_40,1
TX12_D14_E3R_41,1
TX12_D14_E3R_42,1
TX12_D14_E3R_43,1
TX12_D14_E3R_44,1
TX12_D14_E3R_45,1
TX12_D14_E3R_46,1
TX12_D14_E3R_47,1
TX12_D14_E3R_48,1
TX12_D14_E3R_49,1
TX12_D14_E3R_50,1
TX12_D14_E3R_51,1
TX12_D14_E3R_52,1
TX12_D14_E3R_53,1
TX12_D14_E3R_54,1
TX12_D14_E3R_55,1
TX12_D14_E3R_56,1
TX12_D14_E3R_57,1
TX12_D14_E3R_58,1
TX12_D14_E3R_59,1
TX12_D14_E3R_60,1
TX12_D14_E3R_61,1
TX12_D14_E3R_62,1
TX12_D14_E3R_63,1
TX12_D14_E3R_64,1
TX12_D14_E3R_65,1
TX12_D14_E3R_66,1
TX12_D14_E3R_67,1
TX12_D14_E3R_68,1
TX12_D14_E3R_69,1
TX12_D14_E3R_70,1
TX12_D14_E3R_71,1
TX12_D14_E3R_72,1
TX12_D14_E3R_73,1
TX12_D14_E3R_74,1
TX12_D14_E3R_75,1
TX12_D14_E3R_76,1
TX12_D14_E3R_77,1
TX12_D14_E3R_78,1
TX12_D14_E3R_79,1
TX12_D14_E3R_80,1
TX12_D14_E3R_81,1
TX12_D14_E3R_82,1
TX12_D14_E3R_83,1
TX12_D14_E3R_84,1
TX12_D14_E3R_85,1
TX12_D14_E3R_86,1
TX12_D14_E3R_87,1
TX12_D14_E3R_88,1
TX12_D14_E3R_89,1
TX12_D14_E3R_90,1
TX12_D14_E3R_91,1
TX12_D14_E3R_92,1
TX12_D14_E3R_93,1
TX12_D14_E3R_94,1
TX12_D14_E3R_95,1
TX12_D14_E3R_96,1
TX12_D14_E3R_97,1
TX12_D14_E3R_98,1
TX12_D14_E3R_99,1
TX12_D14_E3R_100,1
TX12_D14_E3R_101,1
TX12_D14_E3R_102,1
TX12_D14_E3R_103,1
TX12_D14_E3R_104,1
TX12_D14_E3R_105,1
TX12_D14_E3R_106,1
TX12_D14_E3R_107,1
TX12_D14_E3R_108,1
TX12_D14_E3R_109,1
TX12_D14_E3R_110,1
TX12_D14_E3R_111,1
TX12_D14_E3R_112,1
TX12_D14_E3R_113,1
TX12_D14_E3R_114,1
TX12_D14_E3R_115,1
TX12_D14_E3R_116,1
TX12_D14_E3R_117,1
TX12_D14_E3R_118,1
TX12_D14_E3R_119,1
TX12_D14_E3R_120,1
TX12_D14_E3R_121,1
TX12_D14_E3R_122,1
TX12_D14_E3R_123,1
TX12_D14_E3R_124,1
TX12_D14_E3R_125,1
TX12_D14_E3R_126,1
TX12_D14_E3R_127,1
TX12_D14_E3R_128,1
TX12_D14_E3R_129,1
TX12_D14_E3R_130,1
TX12_D14_E3R_131,1
TX12_D14_E3R_132,1
TX12_D14_E3R_133,1
TX12_D14_E3R_134,1
TX12_D14_E3R_135,1
TX12_D14_E3R_136,1
TX12_D14_E3R_137,1
TX12_D14_E3R_138,1
TX12_D14_E3R_139,1
TX12_D14_E3R_140,1
TX12_D14_E3R_141,1
TX12_D14_E3R_142,1
TX12_D14_E3R_143,1
TX12_D14_E3R_144,1
TX12_D14_E3R_145,1
TX12_D14_E3R_146,1
TX12_D14_E3R_147,1
TX12_D14_E3R_148,1
TX12_D14_E3R_149,1
TX12_D14_E3R_150,1
TX12_D14_E3R_151,1
TX12_D14_E3R_152,1
TX12_D14_E3R_153,1
TX12_D14_E3R_154,1
TX12_D14_E3R_155,1
TX12_D14_E3R_156,1
TX12_D14_E3R_157,1
TX12_D14_E3R_158,1
TX12_D14_E3R_159,1
TX12_D14_E3R_160,1
TX12_D14_E3R_161,1
TX12_D14_E3R_162,1
TX12_D14_E3R_163,1
TX12_D14_E3R_164,1
TX12_D14_E3R_165,1
TX12_D14_E3R_166,1
TX12_D14_E3R_167,1
TX12_D14_E3R_168,1
TX12_D14_E3R_169,1
TX12_D14_E3R_170,1
TX12_D14_E3R_171,1
TX12_D14_E3R_172,1
TX12_D14_E3R_173,1
TX12_D14_E3R_174,1
TX12_D14_E3R_175,1
TX12_D14_E3R_176,1
TX12_D14_E3R_177,1
TX12_D14_E3R_178,1
TX12_D14_E3R_179,1
TX12_D14_E3R_180,1
TX12_D14_E3R_181,1
TX12_D14_E3R_182,1
TX12_D14_E3R_183,1
TX12_D14_E3R_184,1
TX12_D14_E3R_185,1
TX12_D14_E3R_186,1
TX12_D14_E3R_187,1
TX12_D14_E3R_188,1
TX12_D14_E3R_189,1
TX12_D14_E3R_190,1
TX12_D14_E3R_191,1
TX12_D14_E3R_192,1
TX12_D14_E3R_193,1
TX12_D14_E3R_194,1
TX12_D14_E3R_195,1
TX12_D14_E3R_196,1
TX12_D14_E3R_197,1
TX12_D14_E3R_198,1
TX12_D14_E3R_199,1
TX12_D14_E3R_200,1
TX12_D14_E3R_201,1
TX12_D14_E3R_202,1
TX12_D14_E3R_203,1
TX12_D14_E3R_204,1
TX12_D14_E3R_205,1
TX12_D14_E3R_206,1
TX12_D14_E3R_207,1
TX12_D14_E3R_208,1
TX12_D14_E3R_209,1
TX12_D14_E3R_210,1
TX12_D14_E3R_211,1
TX12_D14_E3R_212,1
TX12_D14_E3R_213,1
TX12_D14_E3R_214,1
TX12_D14_E3R_215,1
TX12_D14_E3R_216,1
TX12_D14_E3R_217,1
TX12_D14_E3R_218,1
TX12_D14_E3R_219,1
TX12_D14_E3R_220,1
TX12_D14_E3R_221,1
TX12_D14_E3R_222,1
TX12_D14_E3R_223,1
TX12_D14_E3R_224,1
TX12_D14_E3R_225,1
TX12_D14_E3R_226,1
TX12_D14_E3R_227,1
TX12_D14_E3R_228,1
TX12_D14_E3R_229,1
TX12_D14_E3R_230,1
TX12_D14_E3R_231,1
TX12_D14_E3R_232,1
TX12_D14_E3R_233,1
TX12_D14_E3R_234,1
TX12_D14_E3R_235,1
TX12_D14_E3R_236,1
TX12_D14_E3R_237,1
TX12_D14_E3R_238,1
TX12_D14_E3R_239,1
TX12_D14_E3R_240,1
TX12_D14_E3R_241,1
TX12_D14_E3R_242,1
TX12_D14_E3R_243,1
TX12_D14_E3R_244,1
TX12_D14_E3R_245,1
TX12_D14_E3R_246,1
TX12_D14_E3R_247,1
TX12_D14_E3R_248,1
TX12_D14_E3R_249,1
TX12_D14_E3R_250,1
TX12_D14_E3R_251,1
TX12_D14_E3R_252,1
TX12_D14_E3R_253,1
TX12_D14_E3R_254,1
TX12_D14_E3R_255,1
TX12_D14_E3R_256,1
